id,Price
188533,17241.57
188534,78487.05
188535,52929.61
188536,29542.78
188537,29816.79
188538,17877.84
188539,10065.18
188540,46040.16
188541,78562.16
188542,32219.71
188543,37462.34
188544,10858.54
188545,52615.11
188546,110432.44
188547,16697.41
188548,107987.59
188549,20361.06
188550,9673.52
188551,89856.76
188552,57179.42
188553,64004.75
188554,19736.02
188555,35501.68
188556,18795.73
188557,23507.89
188558,80974.02
188559,26864.92
188560,13264.26
188561,77093.18
188562,24057.56
188563,91356.7
188564,53705.74
188565,37804.46
188566,28497.01
188567,13702.3
188568,46332.19
188569,19159.75
188570,16792.18
188571,37631.53
188572,94700.89
188573,24709.48
188574,32575.78
188575,42749.0
188576,31287.7
188577,11859.2
188578,35395.06
188579,42062.68
188580,37511.88
188581,89265.42
188582,24416.46
188583,93219.75
188584,29738.27
188585,37758.63
188586,31415.81
188587,56088.83
188588,26591.67
188589,15860.89
188590,25077.15
188591,27128.21
188592,37950.21
188593,34037.55
188594,69381.44
188595,24011.2
188596,64694.08
188597,28585.24
188598,26004.47
188599,14797.69
188600,59406.58
188601,57026.4
188602,32932.09
188603,144979.67
188604,10731.79
188605,38684.02
188606,33851.84
188607,62207.88
188608,16332.59
188609,52878.43
188610,48755.82
188611,19905.34
188612,68489.89
188613,23764.78
188614,16018.59
188615,33725.51
188616,99532.51
188617,51813.21
188618,24149.35
188619,82195.39
188620,25970.92
188621,22721.67
188622,76817.15
188623,51322.88
188624,40165.38
188625,27852.43
188626,16877.64
188627,122320.83
188628,86310.19
188629,24989.23
188630,27852.37
188631,61338.84
188632,48889.92
188633,58385.83
188634,9865.24
188635,24993.16
188636,52446.42
188637,10721.83
188638,34291.54
188639,27970.56
188640,13257.83
188641,27195.61
188642,14088.0
188643,104867.44
188644,100699.74
188645,55169.63
188646,9853.41
188647,18551.22
188648,27188.57
188649,38409.07
188650,107870.38
188651,50578.06
188652,76851.77
188653,60025.36
188654,12039.63
188655,17487.06
188656,26241.36
188657,34870.63
188658,10049.62
188659,75020.29
188660,10486.09
188661,79067.73
188662,9934.8
188663,15093.33
188664,82174.65
188665,124518.55
188666,27222.3
188667,11452.48
188668,15290.39
188669,24611.15
188670,62931.27
188671,22888.68
188672,35965.16
188673,59670.33
188674,13781.95
188675,33614.54
188676,47588.09
188677,9991.85
188678,35782.64
188679,33796.09
188680,73792.98
188681,13261.99
188682,14627.14
188683,17847.81
188684,70601.68
188685,47173.42
188686,105812.35
188687,21046.48
188688,35996.64
188689,12056.79
188690,34056.93
188691,55719.36
188692,34429.38
188693,13610.62
188694,14772.13
188695,20446.6
188696,75650.19
188697,30209.55
188698,12848.86
188699,61216.87
188700,102289.03
188701,30671.03
188702,14062.11
188703,85330.71
188704,54129.74
188705,35197.43
188706,93933.38
188707,10912.15
188708,15523.12
188709,12810.28
188710,19808.76
188711,27796.34
188712,52968.7
188713,32707.83
188714,22444.99
188715,37377.75
188716,71310.97
188717,10845.31
188718,20078.27
188719,32904.28
188720,17066.7
188721,64693.24
188722,54787.36
188723,22356.12
188724,31288.27
188725,11430.39
188726,40463.52
188727,12225.28
188728,54023.82
188729,18446.15
188730,66140.02
188731,62976.93
188732,40374.92
188733,18708.2
188734,12839.63
188735,7969.32
188736,9445.35
188737,87303.83
188738,77901.42
188739,45333.27
188740,73379.4
188741,41335.89
188742,23526.79
188743,27132.74
188744,80110.16
188745,61124.23
188746,38273.99
188747,33919.88
188748,21486.35
188749,53491.92
188750,8782.13
188751,51241.9
188752,107484.42
188753,9730.32
188754,60702.68
188755,85807.89
188756,32848.01
188757,22373.71
188758,10866.54
188759,16523.99
188760,11147.94
188761,36052.42
188762,52019.34
188763,32218.26
188764,13874.52
188765,52918.67
188766,35719.45
188767,11464.85
188768,34839.69
188769,83151.93
188770,47072.8
188771,13247.43
188772,8286.11
188773,40023.56
188774,55527.13
188775,50256.82
188776,11724.37
188777,20219.26
188778,25457.88
188779,52017.35
188780,62630.3
188781,83230.33
188782,16047.9
188783,17725.43
188784,54458.65
188785,32744.41
188786,33994.71
188787,9332.94
188788,26378.25
188789,48824.5
188790,12198.98
188791,7965.02
188792,63166.87
188793,19929.99
188794,13355.85
188795,39370.99
188796,25156.3
188797,73117.81
188798,20779.03
188799,18899.61
188800,52387.51
188801,47646.89
188802,30929.21
188803,96512.86
188804,10562.44
188805,12562.37
188806,90694.15
188807,44257.94
188808,58231.56
188809,34206.35
188810,20687.86
188811,73711.5
188812,22136.65
188813,12770.15
188814,41861.15
188815,15841.39
188816,44739.05
188817,30565.33
188818,38088.27
188819,41437.39
188820,61885.57
188821,34866.06
188822,19472.65
188823,42595.41
188824,9164.88
188825,23524.82
188826,9136.2
188827,34508.13
188828,27515.93
188829,14740.81
188830,56379.55
188831,64194.12
188832,10124.77
188833,25568.31
188834,30887.4
188835,21894.96
188836,27906.12
188837,43698.04
188838,14763.69
188839,17367.5
188840,28535.67
188841,62817.98
188842,14253.82
188843,96328.25
188844,38265.99
188845,22548.47
188846,32894.1
188847,56025.99
188848,12417.02
188849,27655.96
188850,67125.53
188851,96315.28
188852,69323.15
188853,14777.77
188854,20289.37
188855,69177.84
188856,112172.01
188857,87165.39
188858,46134.05
188859,43587.94
188860,8172.91
188861,38874.33
188862,111455.4
188863,34101.18
188864,30658.32
188865,26659.85
188866,41916.18
188867,12450.05
188868,154277.22
188869,21772.93
188870,9165.37
188871,13284.33
188872,35720.05
188873,45171.31
188874,39397.3
188875,18205.01
188876,23926.13
188877,51375.37
188878,75394.15
188879,112293.26
188880,42238.03
188881,10124.63
188882,48532.52
188883,34733.69
188884,97187.45
188885,34788.56
188886,49380.18
188887,112368.37
188888,146803.53
188889,35450.33
188890,16888.67
188891,33910.29
188892,22321.48
188893,119442.2
188894,11715.76
188895,22625.82
188896,32374.17
188897,19160.48
188898,11448.37
188899,123771.65
188900,8175.27
188901,9621.93
188902,82306.66
188903,67361.93
188904,34146.38
188905,26581.87
188906,62521.0
188907,60289.0
188908,21372.92
188909,34383.47
188910,33841.5
188911,47881.02
188912,29445.77
188913,84033.53
188914,53877.52
188915,49871.71
188916,11910.4
188917,57135.55
188918,10546.63
188919,39715.94
188920,17818.9
188921,47647.0
188922,41261.79
188923,72415.62
188924,50395.95
188925,53824.17
188926,50689.41
188927,7920.06
188928,59211.35
188929,20999.04
188930,15274.12
188931,47612.41
188932,29919.29
188933,71310.27
188934,59506.84
